2011-01-01|val1933|rec388
2011-01-01|val1934|rec388
2011-01-01|val1935|rec389
2011-01-01|val1936|rec389
2011-01-01|val1937|rec389
2011-01-01|val1938|rec389
2011-01-01|val1939|rec389
2011-01-01|val1940|rec390
2011-01-01|val1941|rec390
2011-01-01|val1942|rec390
2011-01-01|val1943|rec390
2011-01-01|val1944|rec390
2011-01-01|val1945|rec391
2011-01-01|val1946|rec391
2011-01-01|val1947|rec391
2011-01-01|val1948|rec391
2011-01-01|val1949|rec391
2011-01-01|val1950|rec392
2011-01-01|val1951|rec392
2011-01-01|val1952|rec392
2011-01-01|val1953|rec392
2011-01-01|val1954|rec392
2011-01-01|val1955|rec393
2011-01-01|val1956|rec393
2011-01-01|val1957|rec393
2011-01-01|val1958|rec393
2011-01-01|val1959|rec393
2011-01-01|val1960|rec394
2011-01-01|val1961|rec394
2011-01-01|val1962|rec394
2011-01-01|val1963|rec394
2011-01-01|val1964|rec394
2011-01-01|val1965|rec395
2011-01-01|val1966|rec395
2011-01-01|val1967|rec395
2011-01-01|val1968|rec395
2011-01-01|val1969|rec395
2011-01-01|val1970|rec396
2011-01-01|val1971|rec396
2011-01-01|val1972|rec396
2011-01-01|val1973|rec396
2011-01-01|val1974|rec396
2011-01-01|val1975|rec397
2011-01-01|val1976|rec397
2011-01-01|val1977|rec397
2011-01-01|val1978|rec397
2011-01-01|val1979|rec397
2011-01-01|val1980|rec398
2011-01-01|val1981|rec398
2011-01-01|val1982|rec398
2011-01-01|val1983|rec398
2011-01-01|val1984|rec398
2011-01-01|val1985|rec399
2011-01-01|val1986|rec399
2011-01-01|val1987|rec399
2011-01-01|val1988|rec399
2011-01-01|val1989|rec399
2011-01-01|val1990|rec400
2011-01-01|val1991|rec400
2011-01-01|val1992|rec400
2011-01-01|val1993|rec400
2011-01-01|val1994|rec400
2011-01-01|val1995|rec401
2011-01-01|val1996|rec401
2011-01-01|val1997|rec401
2011-01-01|val1998|rec401
2011-01-01|val1999|rec401
2011-01-01|val2000|rec402
2011-01-01|val2001|rec402
2011-01-01|val2002|rec402
2011-01-01|val2003|rec402
2011-01-01|val2004|rec402
2011-01-01|val2005|rec403
2011-01-01|val2006|rec403
2011-01-01|val2007|rec403
2011-01-01|val2008|rec403
2011-01-01|val2009|rec403
2011-01-01|val2010|rec404
2011-01-01|val2011|rec404
2011-01-01|val2012|rec404
2011-01-01|val2013|rec404
2011-01-01|val2014|rec404
2011-01-01|val2015|rec405
2011-01-01|val2016|rec405
2011-01-01|val2017|rec405
2013-03-15|val2018|rec405
2013-03-15|val2019|rec405
2013-03-15|val2020|rec406
2013-03-15|val2021|rec406
2013-03-15|val2022|rec406
2013-03-15|val2023|rec406
2013-03-15|val2024|rec406
2013-03-15|val2025|rec407
2013-03-15|val2026|rec407
2013-03-15|val2027|rec407
2013-03-15|val2028|rec407
2013-03-15|val2029|rec407
2013-03-15|val2030|rec408
2013-03-15|val2031|rec408
2013-03-15|val2032|rec408
2013-03-15|val2033|rec408
2013-03-15|val2034|rec408
2013-03-15|val2035|rec409
2013-03-15|val2036|rec409
2013-03-15|val2037|rec409
2013-03-15|val2038|rec409
2013-03-15|val2039|rec409
2013-03-15|val2040|rec410
2013-03-15|val2041|rec410
2013-03-15|val2042|rec410
2013-03-15|val2043|rec410
2013-03-15|val2044|rec410
2013-03-15|val2045|rec411
2013-03-15|val2046|rec411
2013-03-15|val2047|rec411
2013-03-15|val2048|rec411
2013-03-15|val2049|rec411
2013-03-15|val2050|rec412
2013-03-15|val2051|rec412
2013-03-15|val2052|rec412
2013-03-15|val2053|rec412
2013-03-15|val2054|rec412
2013-03-15|val2055|rec413
2013-03-15|val2056|rec413
2013-03-15|val2057|rec413
2013-03-15|val2058|rec413
2013-03-15|val2059|rec413
2013-03-15|val2060|rec414
2013-03-15|val2061|rec414
2013-03-15|val2062|rec414
2013-03-15|val2063|rec414
2013-03-15|val2064|rec414
2013-03-15|val2065|rec415
2013-03-15|val2066|rec415
2013-03-15|val2067|rec415
2013-03-15|val2068|rec415
2013-03-15|val2069|rec415
2013-03-15|val2070|rec416
2013-03-15|val2071|rec416
2013-03-15|val2072|rec416
2013-03-15|val2073|rec416
2013-03-15|val2074|rec416
2013-03-15|val2075|rec417
2013-03-15|val2076|rec417
2013-03-15|val2077|rec417
2013-03-15|val2078|rec417
2013-03-15|val2079|rec417
2013-03-15|val2080|rec418
2013-03-15|val2081|rec418
2013-03-15|val2082|rec418
2013-03-15|val2083|rec418
2013-03-15|val2084|rec418
2013-03-15|val2085|rec419
2013-03-15|val2086|rec419
2013-03-15|val2087|rec419
2013-03-15|val2088|rec419
2013-03-15|val2089|rec419
2013-03-15|val2090|rec420
2013-03-15|val2091|rec420
2013-03-15|val2092|rec420
2013-03-15|val2093|rec420
2013-03-15|val2094|rec420
2013-03-15|val2095|rec421
2013-03-15|val2096|rec421
2013-03-15|val2097|rec421
2013-03-15|val2098|rec421
2013-03-15|val2099|rec421
2013-03-15|val2100|rec422
2013-03-15|val2101|rec422
2013-03-15|val2102|rec422
2013-03-15|val2103|rec422
2013-03-15|val2104|rec422
2013-03-15|val2105|rec423
2013-03-15|val2106|rec423
2013-03-15|val2107|rec423
2013-03-15|val2108|rec423
2013-03-15|val2109|rec423
2013-03-15|val2110|rec424
2013-03-15|val2111|rec424
2013-03-15|val2112|rec424
2013-03-15|val2113|rec424
2013-03-15|val2114|rec424
2013-03-15|val2115|rec425
2013-03-15|val2116|rec425
2013-03-15|val2117|rec425
2013-03-15|val2118|rec425
2013-03-15|val2119|rec425
2013-03-15|val2120|rec426
2013-03-15|val2121|rec426
2013-03-15|val2122|rec426
2013-03-15|val2123|rec426
2013-03-15|val2124|rec426
2013-03-15|val2125|rec427
2013-03-15|val2126|rec427
2013-03-15|val2127|rec427
2013-03-15|val2128|rec427
2013-03-15|val2129|rec427
2013-03-15|val2130|rec428
2013-03-15|val2131|rec428
2013-03-15|val2132|rec428
2013-03-15|val2133|rec428
2013-03-15|val2134|rec428
2013-03-15|val2135|rec429
2013-03-15|val2136|rec429
2013-03-15|val2137|rec429
2013-03-15|val2138|rec429
2013-03-15|val2139|rec429
2013-03-15|val2140|rec430
2013-03-15|val2141|rec430
2013-03-15|val2142|rec430
2013-03-15|val2143|rec430
2013-03-15|val2144|rec430
2013-03-15|val2145|rec431
2013-03-15|val2146|rec431
2013-03-15|val2147|rec431
2013-03-15|val2148|rec431
2013-03-15|val2149|rec431
2013-03-15|val2150|rec432
2013-03-15|val2151|rec432
2013-03-15|val2152|rec432
2013-03-15|val2153|rec432
2013-03-15|val2154|rec432
2013-03-15|val2155|rec433
2013-03-15|val2156|rec433
2013-03-15|val2157|rec433
2013-03-15|val2158|rec433
2013-03-15|val2159|rec433
2013-03-15|val2160|rec434
2013-03-15|val2161|rec434
2013-03-15|val2162|rec434
2013-03-15|val2163|rec434
2011-01-01|val2164|rec434
2011-01-01|val2165|rec435
2011-01-01|val2166|rec435
2011-01-01|val2167|rec435
2011-01-01|val2168|rec435
2011-01-01|val2169|rec435
2011-01-01|val2170|rec436
2011-01-01|val2171|rec436
2011-01-01|val2172|rec436
2011-01-01|val2173|rec436
2011-01-01|val2174|rec436
2011-01-01|val2175|rec437
2011-01-01|val2176|rec437
2011-01-01|val2177|rec437
2011-01-01|val2178|rec437
2011-01-01|val2179|rec437
2011-01-01|val2180|rec438
2011-01-01|val2181|rec438
2011-01-01|val2182|rec438
2011-01-01|val2183|rec438
2011-01-01|val2184|rec438
2011-01-01|val2185|rec439
2011-01-01|val2186|rec439
2011-01-01|val2187|rec439
2011-01-01|val2188|rec439
2011-01-01|val2189|rec439
2011-01-01|val2190|rec440
2011-01-01|val2191|rec440
2011-01-01|val2192|rec440
2011-01-01|val2193|rec440
2011-01-01|val2194|rec440
2011-01-01|val2195|rec441
2011-01-01|val2196|rec441
2011-01-01|val2197|rec441
2011-01-01|val2198|rec441
2011-01-01|val2199|rec441
2011-01-01|val2200|rec442
2011-01-01|val2201|rec442
2011-01-01|val2202|rec442
2011-01-01|val2203|rec442
2011-01-01|val2204|rec442
2011-01-01|val2205|rec443
2011-01-01|val2206|rec443
2011-01-01|val2207|rec443
2011-01-01|val2208|rec443
2011-01-01|val2209|rec443
2011-01-01|val2210|rec444
2011-01-01|val2211|rec444
2011-01-01|val2212|rec444
2011-01-01|val2213|rec444
2011-01-01|val2214|rec444
2011-01-01|val2215|rec445
2011-01-01|val2216|rec445
2011-01-01|val2217|rec445
2011-01-01|val2218|rec445
2011-01-01|val2219|rec445
2011-01-01|val2220|rec446
2011-01-01|val2221|rec446
2011-01-01|val2222|rec446
2011-01-01|val2223|rec446
2011-01-01|val2224|rec446
2011-01-01|val2225|rec447
2011-01-01|val2226|rec447
2011-01-01|val2227|rec447
2011-01-01|val2228|rec447
2011-01-01|val2229|rec447
2011-01-01|val2230|rec448
2011-01-01|val2231|rec448
2011-01-01|val2232|rec448
2011-01-01|val2233|rec448
2011-01-01|val2234|rec448
2011-01-01|val2235|rec449
2011-01-01|val2236|rec449
2011-01-01|val2237|rec449
2011-01-01|val2238|rec449
2011-01-01|val2239|rec449
2011-01-01|val2240|rec450
2011-01-01|val2241|rec450
2011-01-01|val2242|rec450
2011-01-01|val2243|rec450
2011-01-01|val2244|rec450
2011-01-01|val2245|rec451
2011-01-01|val2246|rec451
2011-01-01|val2247|rec451
2011-01-01|val2248|rec451
2011-01-01|val2249|rec451
2011-01-01|val2250|rec452
2011-01-01|val2251|rec452
2011-01-01|val2252|rec452
2011-01-01|val2253|rec452
2011-01-01|val2254|rec452
2011-01-01|val2255|rec453
2011-01-01|val2256|rec453
2011-01-01|val2257|rec453
2011-01-01|val2258|rec453
2011-01-01|val2259|rec453
2011-01-01|val2260|rec454
2011-01-01|val2261|rec454
2011-01-01|val2262|rec454
2011-01-01|val2263|rec454
2011-01-01|val2264|rec454
2011-01-01|val2265|rec455
2011-01-01|val2266|rec455
2011-01-01|val2267|rec455
2011-01-01|val2268|rec455
2011-01-01|val2269|rec455
2011-01-01|val2270|rec456
2011-01-01|val2271|rec456
2011-01-01|val2272|rec456
2011-01-01|val2273|rec456
2011-01-01|val2274|rec456
2011-01-01|val2275|rec457
2011-01-01|val2276|rec457
2011-01-01|val2277|rec457
2011-01-01|val2278|rec457
2011-01-01|val2279|rec457
2011-01-01|val2280|rec458
2011-01-01|val2281|rec458
2011-01-01|val2282|rec458
2011-01-01|val2283|rec458
2011-01-01|val2284|rec458
2011-01-01|val2285|rec459
2011-01-01|val2286|rec459
2011-01-01|val2287|rec459
2011-01-01|val2288|rec459
2011-01-01|val2289|rec459
2011-01-01|val2290|rec460
2011-01-01|val2291|rec460
2011-01-01|val2292|rec460
2011-01-01|val2293|rec460
2011-01-01|val2294|rec460
2011-01-01|val2295|rec461
2011-01-01|val2296|rec461
2011-01-01|val2297|rec461
2011-01-01|val2298|rec461
2011-01-01|val2299|rec461
2011-01-01|val2300|rec462
2011-01-01|val2301|rec462
2011-01-01|val2302|rec462
2011-01-01|val2303|rec462
2011-01-01|val2304|rec462
2011-01-01|val2305|rec463
2011-01-01|val2306|rec463
2011-01-01|val2307|rec463
2011-01-01|val2308|rec463
2011-01-01|val2309|rec463
2011-01-01|val2310|rec464
2011-01-01|val2311|rec464
2011-01-01|val2312|rec464
2011-01-01|val2313|rec464
2011-01-01|val2314|rec464
2011-01-01|val2315|rec465
2011-01-01|val2316|rec465
2011-01-01|val2317|rec465
2011-01-01|val2318|rec465
2011-01-01|val2319|rec465
2011-01-01|val2320|rec466
2011-01-01|val2321|rec466
2011-01-01|val2322|rec466
2011-01-01|val2323|rec466
2011-01-01|val2324|rec466
2011-01-01|val2325|rec467
2011-01-01|val2326|rec467
2011-01-01|val2327|rec467
2011-01-01|val2328|rec467
2011-01-01|val2329|rec467
2011-01-01|val2330|rec468
2011-01-01|val2331|rec468
2011-01-01|val2332|rec468
2011-01-01|val2333|rec468
2011-01-01|val2334|rec468
2011-01-01|val2335|rec469
2011-01-01|val2336|rec469
2011-01-01|val2337|rec469
2011-01-01|val2338|rec469
2011-01-01|val2339|rec469
2011-01-01|val2340|rec470
2011-01-01|val2341|rec470
2011-01-01|val2342|rec470
2011-01-01|val2343|rec470
2011-01-01|val2344|rec470
2011-01-01|val2345|rec471
2011-01-01|val2346|rec471
2011-01-01|val2347|rec471
2011-01-01|val2348|rec471
2011-01-01|val2349|rec471
2011-01-01|val2350|rec472
2011-01-01|val2351|rec472
2011-01-01|val2352|rec472
2011-01-01|val2353|rec472
2011-01-01|val2354|rec472
2011-01-01|val2355|rec473
2011-01-01|val2356|rec473
2011-01-01|val2357|rec473
2011-01-01|val2358|rec473
2011-01-01|val2359|rec473
2011-01-01|val2360|rec474
2011-01-01|val2361|rec474
2011-01-01|val2362|rec474
2011-01-01|val2363|rec474
2011-01-01|val2364|rec474
2011-01-01|val2365|rec475
2011-01-01|val2366|rec475
2011-01-01|val2367|rec475
2011-01-01|val2368|rec475
2011-01-01|val2369|rec475
2011-01-01|val2370|rec476
2011-01-01|val2371|rec476
2011-01-01|val2372|rec476
2011-01-01|val2373|rec476
2011-01-01|val2374|rec476
2011-01-01|val2375|rec477
2011-01-01|val2376|rec477
2011-01-01|val2377|rec477
2011-01-01|val2378|rec477
2011-01-01|val2379|rec477
2011-01-01|val2380|rec478
2011-01-01|val2381|rec478
2011-01-01|val2382|rec478
2011-01-01|val2383|rec478
2011-01-01|val2384|rec478
2011-01-01|val2385|rec479
2011-01-01|val2386|rec479
2011-01-01|val2387|rec479
2011-01-01|val2388|rec479
2011-01-01|val2389|rec479
2011-01-01|val2390|rec480
2011-01-01|val2391|rec480
2011-01-01|val2392|rec480
2011-01-01|val2393|rec480
2011-01-01|val2394|rec480
2011-01-01|val2395|rec481
2011-01-01|val2396|rec481
2011-01-01|val2397|rec481
2011-01-01|val2398|rec481
2011-01-01|val2399|rec481
2011-01-01|val2400|rec482
2011-01-01|val2401|rec482
2011-01-01|val2402|rec482
2011-01-01|val2403|rec482
2011-01-01|val2404|rec482
2011-01-01|val2405|rec483
2011-01-01|val2406|rec483
2011-01-01|val2407|rec483
2011-01-01|val2408|rec483
2011-01-01|val2409|rec483
2011-01-01|val2410|rec484
2011-01-01|val2411|rec484
2011-01-01|val2412|rec484
2011-01-01|val2413|rec484
2011-01-01|val2414|rec484
2011-01-01|val2415|rec485
2011-01-01|val2416|rec485
2011-01-01|val2417|rec485
2011-01-01|val2418|rec485
2011-01-01|val2419|rec485
2011-01-01|val2420|rec486
2011-01-01|val2421|rec486
2011-01-01|val2422|rec486
2011-01-01|val2423|rec486
2011-01-01|val2424|rec486
2011-01-01|val2425|rec487
2011-01-01|val2426|rec487
2011-01-01|val2427|rec487
2011-01-01|val2428|rec487
2011-01-01|val2429|rec487
2011-01-01|val2430|rec488
2011-01-01|val2431|rec488
2011-01-01|val2432|rec488
2011-01-01|val2433|rec488
2011-01-01|val2434|rec488
2011-01-01|val2435|rec489
2011-01-01|val2436|rec489
2011-01-01|val2437|rec489
2011-01-01|val2438|rec489
2011-01-01|val2439|rec489
2011-01-01|val2440|rec490
2011-01-01|val2441|rec490
2011-01-01|val2442|rec490
2011-01-01|val2443|rec490
2011-01-01|val2444|rec490
2011-01-01|val2445|rec491
2011-01-01|val2446|rec491
2011-01-01|val2447|rec491
2011-01-01|val2448|rec491
2011-01-01|val2449|rec491
2011-01-01|val2450|rec492
2011-01-01|val2451|rec492
2011-01-01|val2452|rec492
2011-01-01|val2453|rec492
2011-01-01|val2454|rec492
2011-01-01|val2455|rec493
2011-01-01|val2456|rec493
2011-01-01|val2457|rec493
2011-01-01|val2458|rec493
2011-01-01|val2459|rec493
2011-01-01|val2460|rec494
2011-01-01|val2461|rec494
2011-01-01|val2462|rec494
2011-01-01|val2463|rec494
2011-01-01|val2464|rec494
2011-01-01|val2465|rec495
2011-01-01|val2466|rec495
2011-01-01|val2467|rec495
2011-01-01|val2468|rec495
2011-01-01|val2469|rec495
2011-01-01|val2470|rec496
2011-01-01|val2471|rec496
2011-01-01|val2472|rec496
2011-01-01|val2473|rec496
2011-01-01|val2474|rec496
2011-01-01|val2475|rec497
2011-01-01|val2476|rec497
2011-01-01|val2477|rec497
2011-01-01|val2478|rec497
2011-01-01|val2479|rec497
2011-01-01|val2480|rec498
2011-01-01|val2481|rec498
2011-01-01|val2482|rec498
2011-01-01|val2483|rec498
2011-01-01|val2484|rec498
2011-01-01|val2485|rec499
2011-01-01|val2486|rec499
2011-01-01|val2487|rec499
2011-01-01|val2488|rec499
2011-01-01|val2489|rec499
2011-01-01|val2490|rec500
2011-01-01|val2491|rec500
2011-01-01|val2492|rec500
2011-01-01|val2493|rec500
2011-01-01|val2494|rec500
2011-01-01|val2495|rec501
2011-01-01|val2496|rec501
2011-01-01|val2497|rec501
2011-01-01|val2498|rec501
2011-01-01|val2499|rec501
2011-01-01|val2500|rec502
2011-01-01|val2501|rec502
2011-01-01|val2502|rec502
2011-01-01|val2503|rec502
2011-01-01|val2504|rec502
2011-01-01|val2505|rec503
2011-01-01|val2506|rec503
2011-01-01|val2507|rec503
2011-01-01|val2508|rec503
2011-01-01|val2509|rec503
2011-01-01|val2510|rec504
2011-01-01|val2511|rec504
2011-01-01|val2512|rec504
2011-01-01|val2513|rec504
2011-01-01|val2514|rec504
2011-01-01|val2515|rec505
2011-01-01|val2516|rec505
2011-01-01|val2517|rec505
2011-01-01|val2518|rec505
2011-01-01|val2519|rec505
2011-01-01|val2520|rec506
2011-01-01|val2521|rec506
2011-01-01|val2522|rec506
2011-01-01|val2523|rec506
2011-01-01|val2524|rec506
2011-01-01|val2525|rec507
2011-01-01|val2526|rec507
2011-01-01|val2527|rec507
2011-01-01|val2528|rec507
2011-01-01|val2529|rec507
2011-01-01|val2530|rec508
2011-01-01|val2531|rec508
2011-01-01|val2532|rec508
2011-01-01|val2533|rec508
2011-01-01|val2534|rec508
2011-01-01|val2535|rec509
2011-01-01|val2536|rec509
2011-01-01|val2537|rec509
2011-01-01|val2538|rec509
2011-01-01|val2539|rec509
2011-01-01|val2540|rec510
2011-01-01|val2541|rec510
2011-01-01|val2542|rec510
2011-01-01|val2543|rec510
2011-01-01|val2544|rec510
2011-01-01|val2545|rec511
2011-01-01|val2546|rec511
2011-01-01|val2547|rec511
2011-01-01|val2548|rec511
2011-01-01|val2549|rec511
2011-01-01|val2550|rec512
2011-01-01|val2551|rec512
2011-01-01|val2552|rec512
2011-01-01|val2553|rec512
2011-01-01|val2554|rec512
2011-01-01|val2555|rec513
2011-01-01|val2556|rec513
2011-01-01|val2557|rec513
2011-01-01|val2558|rec513
2011-01-01|val2559|rec513
2011-01-01|val2560|rec514
2011-01-01|val2561|rec514
2011-01-01|val2562|rec514
2011-01-01|val2563|rec514
2011-01-01|val2564|rec514
2011-01-01|val2565|rec515
2011-01-01|val2566|rec515
2011-01-01|val2567|rec515
2011-01-01|val2568|rec515
2011-01-01|val2569|rec515
2011-01-01|val2570|rec516
2011-01-01|val2571|rec516
2011-01-01|val2572|rec516
2011-01-01|val2573|rec516
2011-01-01|val2574|rec516
2011-01-01|val2575|rec517
2011-01-01|val2576|rec517
2011-01-01|val2577|rec517
2011-01-01|val2578|rec517
2011-01-01|val2579|rec517
2011-01-01|val2580|rec518
2011-01-01|val2581|rec518
2011-01-01|val2582|rec518
2011-01-01|val2583|rec518
2011-01-01|val2584|rec518
2011-01-01|val2585|rec519
2011-01-01|val2586|rec519
2011-01-01|val2587|rec519
2011-01-01|val2588|rec519
2011-01-01|val2589|rec519
2011-01-01|val2590|rec520
2011-01-01|val2591|rec520
2011-01-01|val2592|rec520
2011-01-01|val2593|rec520
2011-01-01|val2594|rec520
2011-01-01|val2595|rec521
2011-01-01|val2596|rec521
2011-01-01|val2597|rec521
2011-01-01|val2598|rec521
2011-01-01|val2599|rec521
2011-01-01|val2600|rec522
2011-01-01|val2601|rec522
2011-01-01|val2602|rec522
2011-01-01|val2603|rec522
2011-01-01|val2604|rec522
2011-01-01|val2605|rec523
2011-01-01|val2606|rec523
2011-01-01|val2607|rec523
2011-01-01|val2608|rec523
2011-01-01|val2609|rec523
2011-01-01|val2610|rec524
2011-01-01|val2611|rec524
2011-01-01|val2612|rec524
2011-01-01|val2613|rec524
2011-01-01|val2614|rec524
2011-01-01|val2615|rec525
2011-01-01|val2616|rec525
2011-01-01|val2617|rec525
2011-01-01|val2618|rec525
2011-01-01|val2619|rec525
2011-01-01|val2620|rec526
2011-01-01|val2621|rec526
2011-01-01|val2622|rec526
2011-01-01|val2623|rec526
2011-01-01|val2624|rec526
2011-01-01|val2625|rec527
2011-01-01|val2626|rec527
2011-01-01|val2627|rec527
2011-01-01|val2628|rec527
2011-01-01|val2629|rec527
2011-01-01|val2630|rec528
2011-01-01|val2631|rec528
2011-01-01|val2632|rec528
2011-01-01|val2633|rec528
2011-01-01|val2634|rec528
2011-01-01|val2635|rec529
2011-01-01|val2636|rec529
2011-01-01|val2637|rec529
2011-01-01|val2638|rec529
2011-01-01|val2639|rec529
2011-01-01|val2640|rec530
2011-01-01|val2641|rec530
2011-01-01|val2642|rec530
2011-01-01|val2643|rec530
2011-01-01|val2644|rec530
2011-01-01|val2645|rec531
2011-01-01|val2646|rec531
2011-01-01|val2647|rec531
2011-01-01|val2648|rec531
2011-01-01|val2649|rec531
2011-01-01|val2650|rec532
2011-01-01|val2651|rec532
2011-01-01|val2652|rec532
2011-01-01|val2653|rec532
2011-01-01|val2654|rec532
2011-01-01|val2655|rec533
2011-01-01|val2656|rec533
2011-01-01|val2657|rec533
2011-01-01|val2658|rec533
2011-01-01|val2659|rec533
2011-01-01|val2660|rec534
2011-01-01|val2661|rec534
2011-01-01|val2662|rec534
2011-01-01|val2663|rec534
2011-01-01|val2664|rec534
2011-01-01|val2665|rec535
2011-01-01|val2666|rec535
2011-01-01|val2667|rec535
2011-01-01|val2668|rec535
2011-01-01|val2669|rec535
2011-01-01|val2670|rec536
2011-01-01|val2671|rec536
2011-01-01|val2672|rec536
2011-01-01|val2673|rec536
2011-01-01|val2674|rec536
2011-01-01|val2675|rec537
2011-01-01|val2676|rec537
2011-01-01|val2677|rec537
2011-01-01|val2678|rec537
2011-01-01|val2679|rec537
2011-01-01|val2680|rec538
2011-01-01|val2681|rec538
2011-01-01|val2682|rec538
2011-01-01|val2683|rec538
2011-01-01|val2684|rec538
2011-01-01|val2685|rec539
2011-01-01|val2686|rec539
2011-01-01|val2687|rec539
2011-01-01|val2688|rec539
2011-01-01|val2689|rec539
2011-01-01|val2690|rec540
2011-01-01|val2691|rec540
2011-01-01|val2692|rec540
2011-01-01|val2693|rec540
2011-01-01|val2694|rec540
2011-01-01|val2695|rec541
2011-01-01|val2696|rec541
2011-01-01|val2697|rec541
2011-01-01|val2698|rec541
2011-01-01|val2699|rec541
2011-01-01|val2700|rec542
2011-01-01|val2701|rec542
2011-01-01|val2702|rec542
2011-01-01|val2703|rec542
2011-01-01|val2704|rec542
2011-01-01|val2705|rec543
2011-01-01|val2706|rec543
2011-01-01|val2707|rec543
2011-01-01|val2708|rec543
2011-01-01|val2709|rec543
2011-01-01|val2710|rec544
2011-01-01|val2711|rec544
2011-01-01|val2712|rec544
2011-01-01|val2713|rec544
2011-01-01|val2714|rec544
2011-01-01|val2715|rec545
2011-01-01|val2716|rec545
2011-01-01|val2717|rec545
2011-01-01|val2718|rec545
2011-01-01|val2719|rec545
2011-01-01|val2720|rec546
2011-01-01|val2721|rec546
2011-01-01|val2722|rec546
2011-01-01|val2723|rec546
2011-01-01|val2724|rec546
2011-01-01|val2725|rec547
2011-01-01|val2726|rec547
2011-01-01|val2727|rec547
2011-01-01|val2728|rec547
2011-01-01|val2729|rec547
2011-01-01|val2730|rec548
2011-01-01|val2731|rec548
2011-01-01|val2732|rec548
2011-01-01|val2733|rec548
2011-01-01|val2734|rec548
2011-01-01|val2735|rec549
2011-01-01|val2736|rec549
2011-01-01|val2737|rec549
2011-01-01|val2738|rec549
2011-01-01|val2739|rec549
2011-01-01|val2740|rec550
2011-01-01|val2741|rec550
2011-01-01|val2742|rec550
2011-01-01|val2743|rec550
2011-01-01|val2744|rec550
2011-01-01|val2745|rec551
2011-01-01|val2746|rec551
2011-01-01|val2747|rec551
2011-01-01|val2748|rec551
2011-01-01|val2749|rec551
2011-01-01|val2750|rec552
2011-01-01|val2751|rec552
2011-01-01|val2752|rec552
2011-01-01|val2753|rec552
2011-01-01|val2754|rec552
2011-01-01|val2755|rec553
2011-01-01|val2756|rec553
2011-01-01|val2757|rec553
2011-01-01|val2758|rec553
2011-01-01|val2759|rec553
2011-01-01|val2760|rec554
2011-01-01|val2761|rec554
2011-01-01|val2762|rec554
2011-01-01|val2763|rec554
2011-01-01|val2764|rec554
2011-01-01|val2765|rec555
2011-01-01|val2766|rec555
2011-01-01|val2767|rec555
2011-01-01|val2768|rec555
2011-01-01|val2769|rec555
2011-01-01|val2770|rec556
2011-01-01|val2771|rec556
2011-01-01|val2772|rec556
2011-01-01|val2773|rec556
2011-01-01|val2774|rec556
2011-01-01|val2775|rec557
2011-01-01|val2776|rec557
2011-01-01|val2777|rec557
2011-01-01|val2778|rec557
2011-01-01|val2779|rec557
2011-01-01|val2780|rec558
2011-01-01|val2781|rec558
2011-01-01|val2782|rec558
2011-01-01|val2783|rec558
2011-01-01|val2784|rec558
2011-01-01|val2785|rec559
2011-01-01|val2786|rec559
2011-01-01|val2787|rec559
2011-01-01|val2788|rec559
2011-01-01|val2789|rec559
2011-01-01|val2790|rec560
2011-01-01|val2791|rec560
2011-01-01|val2792|rec560
2011-01-01|val2793|rec560
2011-01-01|val2794|rec560
2011-01-01|val2795|rec561
2011-01-01|val2796|rec561
2011-01-01|val2797|rec561
2011-01-01|val2798|rec561
2011-01-01|val2799|rec561
2011-01-01|val2800|rec562
2011-01-01|val2801|rec562
2011-01-01|val2802|rec562
2011-01-01|val2803|rec562
2011-01-01|val2804|rec562
2011-01-01|val2805|rec563
2011-01-01|val2806|rec563
2011-01-01|val2807|rec563
2011-01-01|val2808|rec563
2011-01-01|val2809|rec563
2011-01-01|val2810|rec564
2011-01-01|val2811|rec564
2011-01-01|val2812|rec564
2011-01-01|val2813|rec564
2011-01-01|val2814|rec564
2011-01-01|val2815|rec565
2011-01-01|val2816|rec565
2011-01-01|val2817|rec565
2011-01-01|val2818|rec565
2011-01-01|val2819|rec565
2011-01-01|val2820|rec566
2011-01-01|val2821|rec566
2011-01-01|val2822|rec566
2011-01-01|val2823|rec566
2011-01-01|val2824|rec566
2011-01-01|val2825|rec567
2011-01-01|val2826|rec567
2011-01-01|val2827|rec567
2011-01-01|val2828|rec567
2011-01-01|val2829|rec567
2011-01-01|val2830|rec568
2011-01-01|val2831|rec568
2011-01-01|val2832|rec568
2011-01-01|val2833|rec568
2011-01-01|val2834|rec568
2011-01-01|val2835|rec569
2011-01-01|val2836|rec569
2011-01-01|val2837|rec569
2011-01-01|val2838|rec569
2011-01-01|val2839|rec569
2011-01-01|val2840|rec570
2011-01-01|val2841|rec570
2011-01-01|val2842|rec570
2011-01-01|val2843|rec570
2011-01-01|val2844|rec570
2011-01-01|val2845|rec571
2011-01-01|val2846|rec571
2011-01-01|val2847|rec571
2011-01-01|val2848|rec571
2011-01-01|val2849|rec571
2011-01-01|val2850|rec572
2011-01-01|val2851|rec572
2011-01-01|val2852|rec572
2011-01-01|val2853|rec572
2011-01-01|val2854|rec572
2011-01-01|val2855|rec573
2011-01-01|val2856|rec573
2011-01-01|val2857|rec573
2011-01-01|val2858|rec573
2011-01-01|val2859|rec573
2011-01-01|val2860|rec574
2011-01-01|val2861|rec574
2011-01-01|val2862|rec574
2011-01-01|val2863|rec574
2011-01-01|val2864|rec574
2011-01-01|val2865|rec575
